product_id,store_id,quantity_on_hand,last_updated
101,1,50,2024-09-01
101,4,50,2024-09-11
101,7,160,2024-10-01
101,9,65,2024-09-21
102,1,30,2024-09-02
102,4,40,2024-09-12
102,8,170,2024-10-02
102,9,75,2024-09-22
103,2,40,2024-09-03
103,5,30,2024-09-13
103,9,180,2024-10-03
103,10,80,2024-09-23
104,5,20,2024-09-14
104,10,90,2024-09-24
105,6,50,2024-09-15
106,2,110,2024-09-26
106,3,25,2024-09-06
106,6,60,2024-09-16
107,1,35,2024-09-07
107,3,120,2024-09-27
107,7,30,2024-09-17
108,2,45,2024-09-08
108,4,130,2024-09-28
108,7,40,2024-09-18
109,3,55,2024-09-09
109,5,140,2024-09-29
109,8,45,2024-09-19
110,3,65,2024-09-10
110,6,150,2024-09-30
110,8,55,2024-09-20
