sales_id,product_id,store_id,quantity,total_sales,sale_date
10,110,4,9,153.0,2025-09-10
11,101,4,15,210.0,2025-09-11
12,102,5,9,243.0,2025-09-12
13,103,6,10,220.0,2025-09-13
14,104,7,8,248.0,2025-09-14
15,105,4,12,132.0,2025-09-15
16,106,5,5,115.0,2025-09-16
17,107,6,3,78.0,2025-09-17
18,108,7,6,168.0,2025-09-18
19,109,8,11,220.0,2025-09-19
20,110,9,9,175.5,2025-09-20
21,101,1,14,217.0,2025-09-21
22,102,2,8,176.0,2025-09-22
23,103,3,7,126.0,2025-09-23
24,104,4,6,150.0,2025-09-24
25,105,2,12,162.0,2025-09-25
26,106,3,5,105.0,2025-09-26
27,107,1,10,190.0,2025-09-27
28,108,5,6,162.0,2025-09-28
29,109,6,9,216.0,2025-09-29
30,110,7,7,164.5,2025-09-30
31,101,4,13,188.5,2025-10-01
32,102,5,6,174.0,2025-10-02
33,103,6,8,168.0,2025-10-03
34,104,7,5,150.0,2025-10-04
35,105,4,7,105.0,2025-10-05
36,106,5,3,75.0,2025-10-06
37,107,6,12,216.0,2025-10-07
38,108,7,9,180.0,2025-10-08
39,109,8,10,220.0,2025-10-09
40,110,9,6,156.0,2025-10-10
41,101,3,5,75.0,2025-10-11
42,102,4,4,80.0,2025-10-12
43,103,5,9,171.0,2025-10-13
44,104,6,7,196.0,2025-10-14
45,105,7,10,250.0,2025-10-15
46,106,8,8,180.0,2025-10-16
47,107,9,6,144.0,2025-10-17
48,108,1,3,81.0,2025-10-18
49,109,2,11,203.5,2025-10-19
50,110,3,12,252.0,2025-10-20
60,110,4,9,153.0,2025-09-10
